2.335486819455777E-02 7.805058432524659E-02 6.621609819504647E-04 2.370042863253649E-02 3.847637223622455E-02 1.609521892919586E-03 -1.003835429834069E+02 1.079624110789848E+02 -1.850532663893963E+01 -5.427338225011158E+01 4.563177944354780E+01 5.827724290543478E+01 
1.003664314469966E-01 -2.514130528096480E-03 2.214607745096129E-03 2.036155290608419E-01 4.034370022065660E-02 2.291553663254745E-03 -1.004188526391115E+02 1.081712675067046E+02 -1.852691609876658E+01 -5.419999661049274E+01 4.565098995025114E+01 5.819060145016188E+01 
1.722652784495490E-01 -3.660325401322923E-02 2.603359915387883E-03 1.431981485832312E-01 -4.456168336218780E-02 2.682231894830805E-03 -1.004287604661568E+02 1.079729329265130E+02 -1.846994686528587E+01 -5.421112956994872E+01 4.560327815031522E+01 5.818662799318693E+01 
-3.114214461902836E-02 5.284056460382230E-02 7.016532715404888E-04 1.200238723529459E-01 -1.073213722893143E-02 2.929742533400861E-03 -1.003036235075448E+02 1.080538545653236E+02 -1.852055095343685E+01 -5.422685520852870E+01 4.571444830227602E+01 5.825191867944125E+01 
-1.376488385491122E-01 1.474502819344693E-02 -1.164690638851911E-03 8.680769081206077E-02 7.492492322950425E-02 1.712042955516532E-03 -1.004609993375151E+02 1.079516122860201E+02 -1.848476795589006E+01 -5.430846460188901E+01 4.563277031152607E+01 5.823081099299865E+01 
1.997514109286520E-02 1.617366596533345E-01 -1.931783222218250E-04 2.190833816242599E-01 5.427090745176583E-04 3.105985366120090E-03 -1.005093699416770E+02 1.077716602022135E+02 -1.850473571824984E+01 -5.428141529670470E+01 4.563626689113777E+01 5.824008741990206E+01 
7.316239896853097E-02 4.103982142231719E-03 1.465416402872525E-03 4.038488041589976E-02 -3.267967076424389E-02 1.169676031820482E-03 -1.003954258422311E+02 1.080651441512483E+02 -1.850419497609162E+01 -5.419784737994934E+01 4.562462986999277E+01 5.821541927168879E+01 
-4.379772816624160E-02 8.821489165601687E-02 1.556617147769159E-03 5.225533195887477E-02 7.721218922204526E-02 2.617064648408206E-03 -1.004388892558977E+02 1.080777365259150E+02 -1.844934660144682E+01 -5.423936751624967E+01 4.569639425813639E+01 5.818566779214699E+01 
-8.788824753799027E-02 1.285538064562256E-01 2.572801952286594E-03 -2.553028650776573E-02 7.047975543641717E-02 1.565020530517938E-03 -1.003293203534492E+02 1.078859574245218E+02 -1.840978962108083E+01 -5.424646401399342E+01 4.570525959679780E+01 5.817162016899157E+01 
2.342141779999311E-02 -1.823272290090471E-02 1.853242349753899E-03 3.917888531375661E-02 3.838275007435572E-02 2.690672466372071E-03 -1.003543035236751E+02 1.082503361681586E+02 -1.848739142395104E+01 -5.424303793168211E+01 4.561621628242973E+01 5.820481932542410E+01 
-3.817253108557037E-02 6.107521624317361E-02 -3.720491066172776E-04 3.752505252580732E-02 -2.283984443460885E-02 1.874876255401800E-03 -1.004595970539379E+02 1.081051302942557E+02 -1.843045125197304E+01 -5.421103894109365E+01 4.565584954005297E+01 5.831850082023889E+01 
-7.009586636794476E-02 2.056713704440415E-01 1.276044828841099E-03 9.270835082635012E-02 1.775063696937048E-01 2.925592293400286E-03 -1.002706057728340E+02 1.080109108705801E+02 -1.848788717564099E+01 -5.423712532741084E+01 4.555996338036064E+01 5.805379194872342E+01 
1.455901060638353E-01 -9.393624520936913E-02 2.932292598077105E-03 9.681514070508609E-02 -2.727264366275520E-02 2.997845447583121E-03 -1.003536815778167E+02 1.083198818808065E+02 -1.855912114581680E+01 -5.418384324496955E+01 4.575923417139689E+01 5.826002526312165E+01 
-4.923939477900982E-02 1.221272255564226E-01 -6.002462192990893E-05 -7.082900153949256E-02 1.047660312432241E-01 8.506524594558730E-04 -1.003902262595860E+02 1.077828070018813E+02 -1.844234557613336E+01 -5.418586786569952E+01 4.570087608437160E+01 5.823099539334942E+01 
3.919045620154631E-02 4.863567820997825E-02 5.351110449607090E-04 1.329577276758311E-01 -4.047648620254507E-02 2.142801118496241E-03 -1.004183191585173E+02 1.080942142479694E+02 -1.855063673361726E+01 -5.425204325586759E+01 4.566793941653097E+01 5.821278075640480E+01 
1.247647292354371E-01 1.028667764185059E-01 2.611841083214963E-03 1.380156472404355E-02 9.464384112188879E-03 2.491762894451417E-03 -1.003501604553495E+02 1.082297191570605E+02 -1.853476566236291E+01 -5.429546166105829E+01 4.563059301128848E+01 5.818622735652061E+01 
1.020971810361132E-01 6.132903241664917E-02 3.108405322718999E-03 9.378893744328561E-02 1.595709497435443E-01 1.721441635570543E-03 -1.003962737748038E+02 1.080799372215136E+02 -1.852811754762580E+01 -5.426734788274816E+01 4.565053301226626E+01 5.810791162508440E+01 
1.019644222870277E-01 6.813159229569071E-02 2.136210362741738E-03 1.042026458400982E-01 1.266722440903041E-01 2.137103906536402E-03 -1.003833597900816E+02 1.079779943222132E+02 -1.853251197509249E+01 -5.431094567868484E+01 4.559407001270438E+01 5.814722656228125E+01 
6.293951474564305E-02 9.059586372661035E-02 6.677089181507372E-04 3.413190276845564E-02 9.708630164133815E-02 7.253895566547907E-05 -1.004643351893910E+02 1.078732393192179E+02 -1.841540531141900E+01 -5.431164135368524E+01 4.563210730474535E+01 5.822748654577347E+01 
1.284171196091892E-01 6.114808261128540E-02 2.390939932294727E-03 -9.188066397518384E-02 -5.256156133702564E-02 1.678301426188954E-03 -1.002851351491581E+02 1.081067776003973E+02 -1.841234163697941E+01 -5.419756102224154E+01 4.568226104849359E+01 5.820567422380357E+01 
1.248124855745816E-01 1.005724975241700E-01 2.602134373538541E-03 -2.774670524575112E-03 8.187022038879069E-02 2.259569707004696E-03 -1.003395999902721E+02 1.081010463092195E+02 -1.849527922409570E+01 -5.426763190423756E+01 4.561019489108511E+01 5.817646071129454E+01 
-5.492227933891657E-02 8.284650575791602E-02 1.255598611740103E-03 9.878715888822662E-02 -2.550871295330707E-03 2.709314379688733E-03 -1.003395774075386E+02 1.080794758243443E+02 -1.852407529190289E+01 -5.427337939626513E+01 4.574370204471764E+01 5.825573306239812E+01 
6.644010040701458E-02 9.029860553435048E-03 2.864083489685879E-03 1.222444317075927E-01 6.134274427197257E-02 2.770200248940215E-03 -1.002696613692763E+02 1.079822765362522E+02 -1.848261455184076E+01 -5.432245058389794E+01 4.562847927746695E+01 5.820231198204980E+01 
1.456042485180400E-02 1.252536147620767E-01 1.154786686052540E-03 3.791630505747809E-02 3.814172206006369E-02 2.390377872113119E-03 -1.002826051012066E+02 1.080186523237083E+02 -1.853665644111389E+01 -5.430331482413973E+01 4.563818320509683E+01 5.819226347680856E+01 
-6.272352771001059E-02 1.953635808383457E-01 -6.768179937552249E-04 2.023747202471946E-01 1.104666464268912E-01 2.406776422490370E-03 -1.004820153287918E+02 1.078472349297462E+02 -1.849631111762769E+01 -5.428234156785911E+01 4.559215582394948E+01 5.817657314933188E+01 
1.670969528527017E-01 4.028608474143512E-03 2.605382463244694E-03 1.085557777468176E-01 -6.444066949640599E-02 2.578528421458921E-03 -1.003005470061368E+02 1.082457679828505E+02 -1.856602437890030E+01 -5.414991764621691E+01 4.557082598064660E+01 5.826112174775945E+01 
-1.960622225251270E-02 -2.594158900419247E-02 3.009469214047666E-03 1.194423752687368E-01 5.920318016410016E-02 3.099349841176781E-03 -1.002835680861422E+02 1.082491192380204E+02 -1.855334997549922E+01 -5.413958485101411E+01 4.569200173040807E+01 5.820006309559800E+01 
1.056618510194808E-01 1.358438374716887E-01 1.802151957482273E-03 -4.146775799592120E-03 1.657726819081670E-01 9.981538840005985E-04 -1.004619412204906E+02 1.080575456249412E+02 -1.847772772628176E+01 -5.437392762928847E+01 4.558670759901879E+01 5.810663888681754E+01 
-1.557113859208852E-02 -3.751839667317831E-02 6.172932126749702E-04 9.731882170806347E-02 1.419173468138395E-02 1.346310904475649E-03 -1.004815476903252E+02 1.080157862057781E+02 -1.849857092782158E+01 -5.420583558341851E+01 4.566455865940969E+01 5.825718416919391E+01 
-1.203656141672222E-01 1.174916820585648E-01 -4.642301725183042E-05 1.253027996786323E-01 1.044762028309355E-01 2.632265906008877E-03 -1.004004462194276E+02 1.078930650818631E+02 -1.846877846421361E+01 -5.426247063568674E+01 4.569657515507326E+01 5.822066255613764E+01 
1.161906529988427E-01 6.768056177714089E-02 1.174175388494518E-03 1.784542503919204E-01 7.039303713535057E-02 3.520775515973965E-03 -1.003764173508354E+02 1.081095790580412E+02 -1.846451401624816E+01 -5.431477665191716E+01 4.564655536369060E+01 5.817029271464351E+01 
7.643850397532811E-02 1.443191070711587E-01 4.640705646844618E-04 7.177598597872989E-02 8.083013244246974E-02 1.910733786350375E-03 -1.004635902942604E+02 1.077754702771712E+02 -1.841920197322521E+01 -5.423600195901533E+01 4.563605361249712E+01 5.821870762355820E+01 
-2.494362547076177E-02 6.428269305886297E-02 2.141552305023828E-03 3.827995136369171E-02 7.987349419481726E-02 2.261876700033450E-03 -1.003699108872732E+02 1.081984219265440E+02 -1.844929998985748E+01 -5.427696313656978E+01 4.569741325541403E+01 5.827399823647315E+01 
6.151799626773494E-02 8.832744206355853E-04 6.396449608102768E-04 6.385132422950784E-02 -2.171019303223502E-02 1.912422550726798E-03 -1.003638685455152E+02 1.079757057652144E+02 -1.843906519565456E+01 -5.429068701204226E+01 4.563871840137070E+01 5.828710651896887E+01 
1.030404777925116E-01 -6.283024169576629E-03 2.299428959437476E-03 1.236360485483134E-01 -1.770295693801673E-02 3.893754907299020E-03 -1.004052326887203E+02 1.082304427244338E+02 -1.844163354528999E+01 -5.417961813361727E+01 4.571789702062222E+01 5.818228406445156E+01 
1.519743231663187E-01 -5.481173677720035E-02 2.077094310806285E-03 1.746086696307380E-01 9.055873979738419E-02 2.696143340677431E-03 -1.002751684962225E+02 1.081511195329707E+02 -1.846683033994612E+01 -5.422623553624926E+01 4.556472009458481E+01 5.826721293391152E+01 
1.084171581793537E-01 2.991103198019262E-02 1.844568339371078E-03 1.327140871388050E-01 5.067091925808898E-02 1.956798345694225E-03 -1.003508905940497E+02 1.082450046016646E+02 -1.842068468520482E+01 -5.422359784387588E+01 4.561080339325026E+01 5.823145954431207E+01 
6.663425783648476E-02 -2.143292293126315E-02 2.734363858681903E-03 -2.345981951472953E-03 1.984437222525550E-01 2.246081271122015E-03 -1.002591627595687E+02 1.082053571548354E+02 -1.842334062331522E+01 -5.417615081684252E+01 4.565610806229652E+01 5.813059857729895E+01 
4.904422224852117E-02 2.238109211924174E-01 2.118254947739257E-03 5.865092099265240E-02 1.790736982715657E-01 2.898639462318818E-03 -1.004180055809819E+02 1.080825723530063E+02 -1.848465507417529E+01 -5.429163282497763E+01 4.572514533291354E+01 5.815496147345964E+01 
1.127667118564751E-01 1.189164411126845E-01 1.707881955541570E-03 -6.358131531008394E-02 9.063728015378431E-02 1.417965699026865E-03 -1.003941981109808E+02 1.081469470435149E+02 -1.847730068016734E+01 -5.426406406508250E+01 4.566574429405227E+01 5.817923057244938E+01 
7.348006257652570E-03 1.376237339360354E-01 1.831540356255310E-03 -1.527872360755420E-02 1.300935180605647E-01 2.353453287975727E-03 -1.002471755447725E+02 1.079687223669967E+02 -1.845098805714101E+01 -5.427174118805560E+01 4.574348134886260E+01 5.819470253609246E+01 
6.523798819795790E-02 5.058591836228420E-02 1.731202206926256E-03 -9.534440500641450E-05 1.461627126621975E-01 1.474893956515998E-03 -1.004274966338678E+02 1.079458649307417E+02 -1.845094642779738E+01 -5.425779812211391E+01 4.569815688008109E+01 5.818956534960711E+01 
6.452305236664627E-02 8.011183995449637E-02 2.367090688164677E-03 1.910849509162813E-01 -3.312483203436097E-02 3.747629823099226E-03 -1.003920312188419E+02 1.081518355767334E+02 -1.848794497371314E+01 -5.423706716957353E+01 4.561349215357687E+01 5.815523371265400E+01 
-3.618438918617740E-02 5.361838076808586E-02 1.351274352145181E-03 -9.036297557429379E-03 7.700730626156175E-03 1.881056015243264E-03 -1.002715664998207E+02 1.080297504527533E+02 -1.845827391507910E+01 -5.426094580614344E+01 4.571304724012578E+01 5.827438387754322E+01 
1.351383946779622E-01 -9.003955482795778E-02 4.511873899569601E-04 1.767322108261251E-01 -5.981602005123585E-03 3.554769130637414E-03 -1.004832599170871E+02 1.082591740138454E+02 -1.855059192788087E+01 -5.413455508691175E+01 4.561440811647962E+01 5.829418401576508E+01 
6.898985958494562E-02 -5.515073152009109E-02 5.035038304824487E-04 6.163544238762963E-02 8.091882051329169E-02 2.180191493513949E-03 -1.003741387014558E+02 1.080493333537246E+02 -1.848534505627151E+01 -5.423068558655127E+01 4.561083420771188E+01 5.826411556851730E+01 
1.307238897814256E-01 4.301420098540527E-02 2.673706894426769E-03 3.680380554384879E-02 1.397062653702776E-01 1.333026139332208E-03 -1.004179312020131E+02 1.080446506425141E+02 -1.839893956281550E+01 -5.422864695185058E+01 4.560476072717412E+01 5.820577168613051E+01 
5.233633939185726E-02 1.221821978057475E-01 2.364968976263668E-03 6.302432102897770E-02 -1.252645451735514E-02 2.847776630604245E-03 -1.003713658164276E+02 1.081168600425180E+02 -1.849812031623615E+01 -5.416699471945072E+01 4.570721691578157E+01 5.818420624997829E+01 
6.039294955603586E-02 -6.739136736298748E-02 2.447061355010301E-03 1.407075560665414E-01 -1.052738476361626E-01 2.286421195869504E-03 -1.004363000636327E+02 1.082758604386834E+02 -1.856285728878050E+01 -5.413132919675264E+01 4.564026059002953E+01 5.833616921026903E+01 
3.443357952069743E-02 -3.316066266309162E-03 1.459218345014291E-03 3.975581376104070E-02 3.115078314657976E-02 2.396313799956777E-03 -1.004555656834495E+02 1.081334554918910E+02 -1.843678336882755E+01 -5.420249480419112E+01 4.563384701717237E+01 5.821114410301389E+01 
9.114045865978489E-02 -3.155376001661714E-03 1.876273505433534E-03 8.227895989988868E-02 3.508189335186347E-02 2.011415221527186E-03 -1.002625455836385E+02 1.079674457221143E+02 -1.855437895242700E+01 -5.417693965801383E+01 4.560750508579405E+01 5.822639747532497E+01 
5.178549538792393E-02 -2.210725011989713E-03 6.503174970164225E-05 8.431975721477428E-02 1.540349644091009E-01 1.000877070825916E-03 -1.004390205747584E+02 1.079294885814695E+02 -1.844334667776297E+01 -5.426401515674264E+01 4.557311486084890E+01 5.821706403726308E+01 
-2.180759119714828E-02 -1.280675096417827E-02 1.609164834053384E-03 5.369213332060978E-02 -2.334169905599001E-02 4.080349573234028E-03 -1.002084282542454E+02 1.081716536121183E+02 -1.855446126731829E+01 -5.418520836828863E+01 4.572252082606627E+01 5.827644076644488E+01 
9.981203829812821E-02 1.229527273538102E-01 2.273751506237421E-03 1.038722159267503E-01 7.967311379564793E-02 2.220765439420700E-03 -1.004115797573182E+02 1.081671202060553E+02 -1.855457383046698E+01 -5.435054263403744E+01 4.562811169192916E+01 5.813216424409367E+01 
4.831618871362243E-02 1.269558450896504E-01 1.687821129523415E-03 1.707294671424404E-01 4.324483385308797E-02 2.642248270286395E-03 -1.003724631628537E+02 1.081656241605442E+02 -1.848575283759191E+01 -5.427303581918205E+01 4.562537870077681E+01 5.820491929433010E+01 
1.170391618314258E-01 1.951435018208630E-03 2.832787073559029E-03 1.487246473663247E-01 -5.926744074657563E-02 2.794203685632935E-03 -1.003960128153794E+02 1.082193586242121E+02 -1.860963718119858E+01 -5.428416103216390E+01 4.562342548124170E+01 5.828714271540008E+01 
3.900805494067051E-02 1.086505272432211E-01 1.077429109241262E-03 1.404706883964260E-01 8.694546544537737E-02 2.971959998977326E-03 -1.003609880020000E+02 1.081472523521868E+02 -1.848013618612480E+01 -5.430730477392041E+01 4.559542946224538E+01 5.822059021515791E+01 
-6.003580407961437E-03 8.056105830638422E-03 1.188514881050673E-03 9.426890564418304E-02 6.284144362858629E-02 3.510155189800989E-03 -1.003571491038492E+02 1.081807046668221E+02 -1.850474991995315E+01 -5.432222527006358E+01 4.567337089306140E+01 5.817356217658389E+01 
1.004929532317346E-01 -2.130180506439618E-02 1.495368529259770E-03 1.425768019987021E-01 -7.404102650594296E-04 3.232609322890161E-03 -1.004074023547783E+02 1.081942052183668E+02 -1.847363510287407E+01 -5.421625146744826E+01 4.563813927099032E+01 5.823698574157208E+01 
4.572656410696305E-02 1.838728234971063E-01 1.879283398809735E-03 1.138591558374258E-01 -2.146824647181140E-02 1.664648288098805E-03 -1.004470080435775E+02 1.081128335160140E+02 -1.849417105769890E+01 -5.422496192336654E+01 4.563844684934541E+01 5.822428717483505E+01 
1.186319711199736E-01 3.859971524019615E-02 5.955500667795996E-04 1.036829884818664E-01 1.243953831886412E-01 2.366478512129763E-03 -1.004404448210831E+02 1.080436538685501E+02 -1.849675474069319E+01 -5.427472776588699E+01 4.565408810473195E+01 5.820935593096393E+01 
5.204021378732118E-02 -5.084922700451591E-03 2.258367899703391E-03 1.069475910324419E-01 1.116073067172420E-01 2.861043337787013E-03 -1.003623354998938E+02 1.080944846941335E+02 -1.850100406389724E+01 -5.419840560584186E+01 4.567427356787740E+01 5.824852564632068E+01 
-4.230133739674896E-02 -4.785916656424519E-02 2.009302274846360E-03 2.841437050992847E-02 4.495078655998649E-02 2.990344212420634E-03 -1.003823197268587E+02 1.081083801216650E+02 -1.856173666156151E+01 -5.427676624318244E+01 4.566989949677981E+01 5.823938752393435E+01 
5.794142358915901E-02 -2.743053773776069E-02 3.113443963179423E-03 4.165798506858192E-02 -3.063584572555705E-03 1.483745626654830E-03 -1.004162197698101E+02 1.082199624883526E+02 -1.852240057006780E+01 -5.417676684907548E+01 4.570732214549962E+01 5.834576378059199E+01 
-7.122653106750054E-02 -5.030535771778047E-02 1.854801156574873E-03 1.213225638513203E-01 6.198892139903539E-02 2.505177085294683E-03 -1.003126085866673E+02 1.081223636434846E+02 -1.851671803013808E+01 -5.412083001789316E+01 4.566632098655179E+01 5.825733332240114E+01 
4.647734271983595E-02 1.611503347208554E-02 2.621481369692322E-03 -4.151073655642397E-02 7.161954521591565E-02 1.832785027580032E-03 -1.004112407373722E+02 1.082822144224936E+02 -1.851260023904808E+01 -5.427824384692870E+01 4.565865720773447E+01 5.820853271009453E+01 
1.599727268420043E-01 9.050359871683621E-02 3.139705880024804E-03 8.426959651306543E-02 -1.246818699843930E-02 3.144325031750624E-03 -1.002865227899000E+02 1.081950412485690E+02 -1.848365794548519E+01 -5.428166523365763E+01 4.563808731721475E+01 5.817345359946162E+01 
1.448598433186367E-01 1.170236281118245E-01 1.934364692632100E-03 1.155841010040836E-01 7.180920227729920E-02 1.433316841714117E-03 -1.004191649925697E+02 1.081099223549880E+02 -1.849720232839035E+01 -5.434540419301657E+01 4.563838415142554E+01 5.822688605015140E+01 
-9.767042774233517E-02 4.963545606442758E-02 2.345753715041246E-03 -1.669086588717220E-02 7.839666174594545E-02 4.256330446665985E-03 -1.002497181709574E+02 1.082584102634273E+02 -1.852661336884395E+01 -5.417995160116728E+01 4.576177405915381E+01 5.814398715786812E+01 
-6.535584255766949E-02 1.629029164173212E-01 1.394940262748141E-04 9.012136078491581E-02 2.267001481227617E-01 2.476678209457207E-03 -1.004593230558294E+02 1.077945092063988E+02 -1.855833788940478E+01 -5.427203599069578E+01 4.562713724356560E+01 5.813613212967288E+01 
1.304173882797232E-01 5.578628491560064E-02 1.737015150524040E-03 7.919268470436772E-02 5.869899932355524E-02 2.367702132555088E-03 -1.003841385572480E+02 1.079612595882472E+02 -1.848561281771376E+01 -5.419546107431940E+01 4.557506261538666E+01 5.822291746188208E+01 
1.564565295388224E-01 6.630279349193560E-02 3.590669824668945E-03 1.274786963173725E-01 7.421368091653072E-02 2.476579403484023E-03 -1.003932972414119E+02 1.082170110516153E+02 -1.851233350035331E+01 -5.424409835888370E+01 4.559219697517575E+01 5.812462476609952E+01 
1.893590182624628E-01 -5.403789221649277E-02 3.465191497146776E-03 8.196025220525414E-02 -1.024634779498073E-01 3.735609181345621E-03 -1.003386359050958E+02 1.083529060204597E+02 -1.860832155223893E+01 -5.421252479054547E+01 4.569669731315595E+01 5.826075737561509E+01 
2.256997021189917E-02 5.932409609995985E-02 2.451594789281257E-03 9.291649804700262E-02 7.750067670207855E-02 2.663618608858484E-03 -1.004394378377674E+02 1.080360204342603E+02 -1.851485811918302E+01 -5.427828364028527E+01 4.561507449112651E+01 5.817631643888458E+01 
1.049252811217590E-02 1.033284485095217E-01 6.373838791232074E-04 1.553946903441819E-01 4.951029575023369E-02 2.413192658314168E-03 -1.004009621632499E+02 1.081243679048806E+02 -1.840709554195211E+01 -5.428737755426369E+01 4.566726722617284E+01 5.816529644157860E+01 
1.002927270787069E-01 4.165111772803839E-02 3.139432512702954E-03 1.488374803402911E-01 -6.100381739145747E-03 2.352086415111756E-03 -1.002969386854814E+02 1.081997673507726E+02 -1.851207822173907E+01 -5.422273811589534E+01 4.552732506091576E+01 5.823872408495757E+01 
4.928762141477830E-02 -5.451670732081559E-02 1.727692239214513E-03 1.007458301864939E-01 6.412112315130743E-02 2.681382862585353E-03 -1.004150012839849E+02 1.081622149238237E+02 -1.846006278858922E+01 -5.407938613901658E+01 4.567740101333096E+01 5.822647556928892E+01 
3.413361683938237E-02 1.270564751850295E-01 1.520123546721473E-03 1.289552240700252E-01 4.982937504477380E-02 1.289802245169122E-03 -1.003046149790666E+02 1.079218411180533E+02 -1.844821554996349E+01 -5.425648987477560E+01 4.560535293053933E+01 5.821245462494976E+01 
9.046342650286357E-02 9.285883095001277E-02 2.123163320097049E-03 4.398407796763371E-03 1.685673432339987E-01 2.008813233083331E-03 -1.004355623060234E+02 1.081008545559577E+02 -1.843672550301867E+01 -5.430507758844362E+01 4.567114653248338E+01 5.816635771703591E+01 
-5.051760803352223E-02 4.942240256660865E-02 1.145408822027264E-03 6.642253619333074E-02 6.972363488980449E-02 1.842975284539915E-03 -1.003529129632830E+02 1.081230866107191E+02 -1.843024779987400E+01 -5.427543428164664E+01 4.566274016275236E+01 5.826989552838850E+01 
5.721798992160231E-02 -9.829321449275952E-03 1.783976707544095E-03 4.678890177535672E-03 2.293024542806468E-02 2.321687026981792E-03 -1.003479527893168E+02 1.081956785407537E+02 -1.852921775655872E+01 -5.423391770347568E+01 4.562913744001337E+01 5.821613363068094E+01 
7.041694053751149E-02 1.075982022542968E-01 2.601553540284515E-03 1.348894932448795E-01 2.724843738715663E-02 2.736850987455255E-03 -1.002865545778973E+02 1.080530158623788E+02 -1.851556034596750E+01 -5.421979938981242E+01 4.567226435278476E+01 5.821189941624276E+01 
-6.915473265394437E-02 6.047272617155443E-02 2.525641332837779E-03 5.726454677464411E-02 8.409742269477186E-02 1.838097679707601E-03 -1.003363855507252E+02 1.081805321545111E+02 -1.848921420127356E+01 -5.423435360313981E+01 4.568206880132696E+01 5.818349873069507E+01 
3.950139371709320E-02 6.026179229182546E-02 4.200836808326484E-04 1.825090373443594E-01 -1.375997896961273E-03 3.735105973870344E-03 -1.003777551337801E+02 1.082590702492232E+02 -1.852356181414944E+01 -5.419696569500704E+01 4.565653100245625E+01 5.825750082990198E+01 
4.440705858789501E-02 -5.754786629127069E-02 2.763133092881963E-03 -2.657016390606822E-02 3.929442159521036E-02 1.795716042851167E-03 -1.004358711399444E+02 1.081586045468400E+02 -1.850730030496312E+01 -5.425944288052874E+01 4.569376316358075E+01 5.823920776500788E+01 
8.996429473108546E-02 3.236519105798595E-02 2.757897192795249E-03 3.185272778793377E-02 5.310150325124520E-02 2.957529684957814E-03 -1.003809178751340E+02 1.081069992902658E+02 -1.845266876211857E+01 -5.419720663119806E+01 4.566940410931392E+01 5.818162659744338E+01 
-2.541745635166573E-02 4.556510500708903E-02 1.425574336345257E-03 -2.228519981446829E-02 9.795219297282383E-02 1.241432475048429E-03 -1.003956651902204E+02 1.081407932941217E+02 -1.852722502016712E+01 -5.423749304514450E+01 4.570459738167158E+01 5.817523538429572E+01 
-1.072644442053062E-01 3.863243309120320E-02 1.294777357320133E-03 6.130566254806345E-02 4.053446071738477E-02 2.968863386223701E-03 -1.003429027358260E+02 1.080379356475017E+02 -1.845359192567991E+01 -5.431751998435167E+01 4.573005093148094E+01 5.825086196329705E+01 
3.505931384337738E-02 7.156652317008558E-02 1.714615576718097E-03 1.647069691076292E-01 -1.507221083551266E-03 2.941530674778211E-03 -1.003386132268961E+02 1.081178250823088E+02 -1.856298008173332E+01 -5.424096338473820E+01 4.565434316376912E+01 5.821287182808791E+01 
-4.407258536628211E-03 9.966657382645927E-02 3.039401078920104E-04 -1.706727594267227E-02 -2.485942417119519E-02 2.020064784449316E-03 -1.003384776395880E+02 1.078923769573605E+02 -1.838128786366003E+01 -5.428039092919007E+01 4.571289112826874E+01 5.821156795758619E+01 
2.935462779381602E-02 9.111726393375488E-02 2.801289133388788E-03 -3.608331145300319E-02 1.505248604397276E-01 2.098498644359504E-03 -1.004446174495925E+02 1.080738413527053E+02 -1.848838192977837E+01 -5.427575104252878E+01 4.568341695386364E+01 5.812759979437579E+01 
4.756388890554264E-02 3.712653671843654E-02 1.265699821754219E-03 3.961022052989113E-02 1.548325618234654E-01 2.105292189527529E-03 -1.003002466983863E+02 1.079310982011412E+02 -1.850500408156325E+01 -5.429090165160990E+01 4.567259060040092E+01 5.814109568612163E+01 
5.299615278522912E-02 1.025109321889511E-01 2.769525673239381E-03 3.607689794508234E-03 1.780457439119604E-02 3.520541919169818E-03 -1.002109733376208E+02 1.079902400817238E+02 -1.839298951045868E+01 -5.421477951731374E+01 4.575115280809833E+01 5.820580118312292E+01 
-3.798607031685648E-02 2.553518563119833E-02 6.901222921325797E-04 4.559532340122902E-02 7.080834170544435E-02 1.662948239876084E-03 -1.004520969616850E+02 1.079708892523707E+02 -1.847386374965384E+01 -5.431378541404403E+01 4.566326710590439E+01 5.821666487043790E+01 
6.498201260672534E-03 4.153770265352828E-02 9.295026690117748E-04 2.060747100605605E-01 1.331701780784012E-01 2.819870317357063E-03 -1.004109762259448E+02 1.080509123206695E+02 -1.856417213008411E+01 -5.430860543466218E+01 4.563030646152227E+01 5.820937974442990E+01 
3.876190749159084E-02 -5.946155006655891E-02 1.701141639029851E-03 -1.162465875644068E-01 5.544939741367703E-02 6.010710705197282E-04 -1.004425654599543E+02 1.082107318027167E+02 -1.843765846319801E+01 -5.422607796934665E+01 4.562719168314759E+01 5.832456133369249E+01 
9.757998264351331E-02 9.469390750255817E-02 1.918032136278187E-03 1.240289283576209E-01 1.537103025276037E-01 1.330521084376756E-03 -1.003412935224751E+02 1.079565970994573E+02 -1.845720924740093E+01 -5.421238281449376E+01 4.562062479274531E+01 5.824686494161878E+01 
2.427861986915975E-02 7.723890941896018E-03 1.058422849252195E-03 1.616579231319600E-01 5.690668297594159E-02 1.751296240012123E-03 -1.003811883496531E+02 1.078623158873170E+02 -1.856207504465248E+01 -5.429168029631052E+01 4.557217925075251E+01 5.826423176148117E+01 
3.236554461419859E-02 1.681290575546003E-01 1.592520529120190E-03 1.812762503293067E-01 1.269352416610184E-02 3.515530331243325E-03 -1.003803751164820E+02 1.080106478442501E+02 -1.847124671144698E+01 -5.431379733916120E+01 4.569309996566768E+01 5.822283854371382E+01 
4.169419702090987E-02 -1.593505880033436E-01 1.360498885276224E-03 1.328961501094795E-01 -1.239284149964382E-02 3.377145505898127E-03 -1.003795809864375E+02 1.081415588107842E+02 -1.851749034191337E+01 -5.418558810758130E+01 4.568823563178393E+01 5.823144274430820E+01 
-2.163381137722417E-03 9.551518720275798E-02 6.289518565251882E-04 8.325190935108746E-02 8.488128617463667E-02 7.752824536121920E-04 -1.002464239413072E+02 1.078306723632177E+02 -1.842009341839193E+01 -5.428088968480510E+01 4.562420629845431E+01 5.817989959422728E+01 
1.915665207029893E-01 -2.953488126841996E-02 2.613245081956175E-03 -2.014157762552926E-03 6.144023314394605E-02 2.408018269797875E-03 -1.003828728693993E+02 1.081630717492767E+02 -1.845191018703842E+01 -5.423899545018489E+01 4.571278338190142E+01 5.822812986289955E+01 
